Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell,profit,shares_hold,cumulative_profit
2020-11-06,145.36666870117188,145.52333068847656,141.42666625976562,143.31666564941406,65118000,0.0,0.0,140.89533081054688,142.0651657104492,49.669021713305035,140.50057547349365,140.29367052751664,0.2069049459770156,0.09781382879329302,1.0,0,0,0.0,0.0,0.0,0,50000.0
2020-11-09,146.5,150.8333282470703,140.3333282470703,140.4199981689453,104499000,0.0,0.0,142.2786651611328,141.7144989013672,49.74385714073873,140.4881789651016,140.30302813058543,0.18515083451617897,0.11528122993787021,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-11-10,140.02999877929688,140.02999877929688,132.00999450683594,136.7866668701172,90852600,0.0,0.0,141.3759979248047,141.10966567993165,45.70448518224246,139.91871556587324,140.0425569261063,-0.12384136023305814,0.06745671190368455,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-11-11,138.81666564941406,139.56666564941406,136.86000061035156,139.0433349609375,52073100,0.0,0.0,141.11933288574218,140.3734992980957,47.04558771534196,139.78404162665237,139.96854048424194,-0.18449885758957407,0.017065598005032826,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-11-12,138.35000610351562,141.0,136.5066680908203,137.25332641601562,59565300,0.0,0.0,139.36399841308594,139.75483245849608,46.97825272647939,139.39470082501595,139.7674135162252,-0.37271269120924444,-0.060890059837822634,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-11-13,136.9499969482422,137.50999450683594,133.8866729736328,136.1666717529297,59313300,0.0,0.0,137.93399963378906,139.23533248901367,46.064939553062715,138.8980809677719,139.5006919041292,-0.6026109363573084,-0.16923423514171979,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-11-16,136.30999755859375,137.48333740234375,134.69667053222656,136.02999877929688,80515800,0.0,0.0,137.05599975585938,138.85633239746093,44.3064077460027,138.45683755416036,139.243603524512,-0.7867659703516381,-0.29274058218370347,0.0,0,0,0.0,0.0,0.0,0,50000.0
2020-11-17,153.38999938964844,154.0,144.336669921875,147.20333862304688,183564900,0.0,0.0,139.13933410644532,139.18416595458984,61.083777410920746,139.80245310321982,139.83321353181088,-0.030760428591065647,-0.24034455146517592,1.0,1,0,147.20333862304688,0.0,-49970.05928039551,1712,29.940719604492188
2020-11-18,149.4499969482422,165.3333282470703,147.8333282470703,162.2133331298828,234132000,0.0,0.0,143.77333374023436,140.25083236694337,68.87980977174753,143.2502807996295,141.4910001687051,1.759280630924394,0.15958048501273808,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-11-19,164.0,169.5366668701172,162.52333068847656,166.42333984375,187425900,0.0,0.0,149.60733642578126,141.4754997253418,79.1773706687967,146.81536680641727,143.33784014463436,3.4775266617829175,0.8231697203667739,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-11-20,165.99667358398438,167.5,163.02000427246094,163.20333862304688,98735700,0.0,0.0,155.0146697998047,142.6251663208008,73.72204060103019,149.3365932397449,144.80935855044268,4.527234689302219,1.563982714153863,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-11-23,167.8333282470703,175.3333282470703,167.26333618164062,173.9499969482422,150780900,0.0,0.0,162.59866943359376,144.31799926757813,74.90464132428096,153.12327073335987,146.96792435768708,6.155346375672792,2.482255446457649,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-11-24,180.13333129882812,186.663330078125,175.39999389648438,185.1266632080078,160945500,0.0,0.0,170.18333435058594,146.49633255004883,79.56965465898261,158.0468695756134,149.794497605859,8.252371969754421,3.6362787511170036,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-11-25,183.35333251953125,191.3333282470703,181.7899932861328,191.3333282470703,146790600,0.0,0.0,176.00733337402343,149.2959991455078,79.70450362046896,163.167863217376,152.8714480237265,10.296415193649523,4.968306039623508,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-11-27,193.72000122070312,199.5933380126953,192.81666564941406,195.25332641601562,112683300,0.0,0.0,181.77333068847656,152.2114990234375,83.52338368884756,168.10408832485902,156.0108464231553,12.09324190170372,6.393293212039551,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-11-30,200.73666381835938,202.60000610351562,184.836669921875,189.1999969482422,189009300,0.0,0.0,186.97266235351563,155.20416564941405,80.25304002337839,171.34961272845644,158.46930201760617,12.880310710850267,7.690696711801695,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-01,199.19667053222656,199.28334045410156,190.68333435058594,194.9199981689453,120310500,0.0,0.0,191.16666259765626,158.27499923706054,85.14428448503615,174.97582587314704,161.16935358437203,13.806472288775012,8.913851827196359,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-02,185.47999572753906,190.51333618164062,180.40333557128906,189.60667419433594,143327100,0.0,0.0,192.0626647949219,160.69033279418946,79.47841728218683,177.2267256148684,163.2758217777027,13.950903837165697,9.921262229190226,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-03,196.67333984375,199.6566619873047,194.14332580566406,197.7933349609375,127656000,0.0,0.0,193.35466613769532,163.56366653442382,82.84506629031841,180.39081936041748,165.83267460609048,14.558144754327003,10.848638734217582,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-04,197.00332641601562,199.67999267578125,195.1666717529297,199.67999267578125,88203900,0.0,0.0,194.23999938964843,166.24616622924805,84.16164865874127,183.35838448585807,168.3398833519935,15.01850113386456,11.682611214146979,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-07,201.63999938964844,216.26333618164062,201.01666259765625,213.9199981689453,168929100,0.0,0.0,199.18399963378906,169.7763328552246,86.37567357291049,188.06017120633302,171.7161881532492,16.343983053083832,12.61488558193435,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-08,208.50332641601562,217.0933380126953,206.1666717529297,216.6266632080078,192795000,0.0,0.0,203.52533264160155,173.58666610717773,85.20572753403205,192.4550161296676,175.04289000915725,17.41212612051035,13.574333689649551,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-09,217.89666748046875,218.10667419433594,196.0,201.4933319091797,213873600,0.0,0.0,205.9026641845703,176.82199935913087,69.89465682552793,193.84552624959252,177.0021820017515,16.84334424784103,14.228135801287848,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-10,191.4566650390625,209.25,188.77999877929688,209.02333068847656,201249600,0.0,0.0,208.14866333007814,180.3209991455078,70.87417012359714,196.1805730863439,179.3741189415089,16.806454144835016,14.743799469997283,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-11,205.00332641601562,208.0,198.93333435058594,203.3300018310547,139425000,0.0,0.0,208.8786651611328,183.62483291625978,69.1969189049583,197.2804852009148,181.14862878517894,16.131856415735854,15.021410859144998,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-14,206.3333282470703,214.25,203.39999389648438,213.27667236328125,156121800,0.0,0.0,208.75,187.48033294677734,68.95932075466146,199.7414370720481,183.52848386503837,16.21295320700972,15.259719328717942,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-15,214.42666625976562,215.63333129882812,207.93333435058594,211.0833282470703,135214500,0.0,0.0,207.6413330078125,191.232999420166,63.700343286582445,201.4863434066669,185.5695834488926,15.916759957774303,15.391127454529215,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-16,209.41000366210938,210.8333282470703,201.6666717529297,207.58999633789062,126287400,0.0,0.0,208.86066589355468,194.2523323059082,58.83354727702278,202.42536693454747,187.20072514437393,15.224641790173536,15.35783032165808,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-17,209.39666748046875,219.60667419433594,206.5,218.63333129882812,168810300,0.0,0.0,210.782666015625,197.07333221435547,61.79141044240645,204.91889991366756,189.52906634100017,15.389833572667385,15.364230971859941,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-18,222.96665954589844,231.6666717529297,209.51333618164062,231.6666717529297,666378600,0.0,0.0,216.45,200.33549880981445,70.00879982975492,209.0339417350925,192.65037044558755,16.383571289504943,15.568099035388942,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-21,222.0800018310547,222.8333282470703,215.35667419433594,216.6199951171875,174135900,0.0,0.0,217.11866455078126,203.00633163452147,59.39827751125343,210.2010268707994,194.4258981990394,15.775128671760001,15.609504962663154,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-22,216.0,216.6266632080078,204.7433319091797,213.44667053222656,155148000,0.0,0.0,217.5913330078125,204.9811653137207,60.520120350147714,210.70035666486513,195.834844297794,14.86551236707112,15.460706443544748,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-23,210.73333740234375,217.1666717529297,207.52333068847656,215.32666015625,99519000,0.0,0.0,219.13866577148437,206.4911651611328,58.19314261463201,211.41209566353973,197.27868250953148,14.133413154008252,15.19524778563745,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-24,214.3300018310547,222.02999877929688,213.6666717529297,220.58999633789062,68596800,0.0,0.0,219.52999877929688,207.95399856567383,59.47211129767755,212.82408038267064,199.00544649681734,13.818633885853302,14.919925005680621,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-28,224.836669921875,227.13333129882812,220.26666259765625,221.22999572753906,96835800,0.0,0.0,217.44266357421876,209.25283203125,53.77673533305288,214.117298128035,200.65170940279674,13.465588725238263,14.629057749592151,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-29,220.3333282470703,223.3000030517578,218.3333282470703,221.99667358398438,68732400,0.0,0.0,218.51799926757812,210.8926658630371,52.831188355933506,215.3295097366426,202.2328178606625,13.096691875980099,14.322584574869742,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-30,224.0,232.1999969482422,222.7866668701172,231.5933380126953,128538000,0.0,0.0,222.14733276367187,212.7263328552246,66.85330343317557,217.83163716372763,204.40767120525751,13.42396595847012,14.142860851589818,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2020-12-31,233.3300018310547,239.57333374023438,230.3733367919922,235.22332763671875,148949700,0.0,0.0,226.1266662597656,215.00716552734374,65.339575023116,220.50728185188012,206.6903124224028,13.816969429477325,14.07768256716732,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-04,239.82000732421875,248.163330078125,239.06333923339844,243.2566680908203,145914600,0.0,0.0,230.66000061035157,217.28033218383788,72.75282471874549,224.00718742710168,209.39893136080408,14.6082560662976,14.183797266993377,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-05,241.22000122070312,246.94667053222656,239.73333740234375,245.0366668701172,96735600,0.0,0.0,235.42133483886718,219.54816589355468,69.9564269358738,227.24249195679639,212.0387636207532,15.203728336043184,14.38778348080334,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-06,252.8300018310547,258.0,249.6999969482422,251.9933319091797,134100000,0.0,0.0,241.42066650390626,221.45183258056642,74.25398329102052,231.05031348793227,214.99836127174777,16.051952216184503,14.720617227879572,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-07,259.2099914550781,272.3299865722656,258.3999938964844,272.0133361816406,154496700,0.0,0.0,249.50466613769532,224.22116622924804,81.93595333258702,237.35231697927202,219.22169274655465,18.130624232717366,15.402618628847131,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-08,285.3333435058594,294.8299865722656,279.46331787109375,293.3399963378906,225166500,0.0,0.0,261.1279998779297,228.8134994506836,83.60724470312631,245.9658061113672,224.711937457024,21.253868654343194,16.572868633946346,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-11,283.1333312988281,284.80999755859375,267.8733215332031,270.39666748046875,177904800,0.0,0.0,266.5559997558594,231.8821662902832,65.99664035190216,249.72440016815204,228.09599153283472,21.628408635317328,17.583976634220544,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-12,277.0,289.3333435058594,275.7799987792969,283.14666748046875,138812100,0.0,0.0,274.17799987792966,235.8729995727539,78.00887672114314,254.86628744697,232.1738193808076,22.692468066162405,18.60567492060892,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-13,284.2533264160156,286.8233337402344,277.3333435058594,284.8033447265625,99937500,0.0,0.0,280.74000244140626,239.44933319091797,80.43101600422403,259.4719885669073,236.07230273975242,23.39968582715491,19.56447710191812,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-14,281.1300048828125,287.6666564941406,279.5833435058594,281.6666564941406,93798900,0.0,0.0,282.67066650390626,242.97849960327147,77.99155242751176,262.88655286340475,239.4496622771145,23.436890586290247,20.338959798792544,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-15,284.0,286.6333312988281,273.0333251953125,275.38665771484375,116332800,0.0,0.0,279.0799987792969,246.36833267211915,72.92427105731575,264.80964591747227,242.11166193916853,22.69798397830374,20.810764634694785,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-19,279.26666259765625,283.3333435058594,277.6666564941406,281.51666259765625,76101000,0.0,0.0,281.3039978027344,249.51249923706055,74.11337453962123,267.3799561759621,245.03055087683427,22.349405299127824,21.118492767581394,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-20,286.2466735839844,286.5,279.09332275390625,283.48333740234375,76997700,0.0,0.0,281.3713317871094,252.10333251953125,74.35950943298592,269.85739944155927,247.8789054342794,21.978494007279863,21.29049301552109,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-21,285.0,285.239990234375,280.47332763671875,281.663330078125,61563300,0.0,0.0,280.7433288574219,255.35549926757812,71.13905927914581,271.67369646256935,250.3814554078976,21.292241054671763,21.290842623351224,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-22,278.10333251953125,282.6666564941406,276.2066650390625,282.21331787109375,60199500,0.0,0.0,280.8526611328125,258.7938316345215,70.36843316692197,273.2951766792654,252.73937114591212,20.555805533353293,21.14383520535164,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-25,285.0,300.1333312988281,279.6066589355469,293.6000061035156,123520200,0.0,0.0,284.4953308105469,262.70749893188474,71.20551923073215,276.4189965906885,255.76608484647534,20.652911744213156,21.045650513123945,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-26,297.1266784667969,298.6333312988281,290.5333251953125,294.36334228515625,69394800,0.0,0.0,287.0646667480469,266.396166229248,70.95677178353621,279.1796651590681,258.6251409530443,20.554524206023814,20.94742525170392,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-27,290.1166687011719,297.1666564941406,286.2200012207031,288.0533447265625,82002000,0.0,0.0,287.9786682128906,269.7373336791992,65.4049880728839,280.5448466309903,260.8050078992308,19.739838731759505,20.705907947715037,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-28,273.3333435058594,282.6666564941406,267.0,278.4766540527344,79134000,0.0,0.0,287.3413330078125,272.5613327026367,53.031667679178874,280.2266631574125,262.11401872541626,18.112644431996216,20.187255244571272,1.0,0,0,0.0,0.0,0.0,1712,50000.0
2021-01-29,276.6666564941406,280.8033447265625,260.0333251953125,264.510009765625,104972400,0.0,0.0,283.80067138671876,274.2071662902832,35.4741343918686,277.80871648175287,262.2914995432095,15.517216938543356,19.253247583365688,0.0,0,1,0.0,264.510009765625,402871.0774383545,0,452871.0774383545
2021-02-01,271.42999267578125,280.6666564941406,265.1866760253906,279.9366760253906,76174200,0.0,0.0,281.06800537109376,276.4428337097168,55.200611682049114,278.13609487308173,263.5985496530007,14.537545220081029,18.310107110708756,1.0,1,0,279.9366760253906,0.0,-49786.52769470215,1617,213.47230529785156
2021-02-02,281.55999755859375,293.5,280.73333740234375,290.92999267578125,73038600,0.0,0.0,280.38133544921874,278.82649993896484,54.325829737577685,280.1043868427278,265.62310098802146,14.481285854706357,17.544342859508276,1.0,0,0,0.0,0.0,0.0,1617,50000.0
2021-02-03,292.3399963378906,292.6933288574219,284.35333251953125,284.89666748046875,55030500,0.0,0.0,279.75,280.8194999694824,50.04946084764701,280.84166078699565,267.05077258005457,13.790888206941077,16.793651928994837,1.0,0,0,0.0,0.0,0.0,1617,50000.0
2021-02-04,285.0,285.5,277.8066711425781,283.3299865722656,47438100,0.0,0.0,280.7206665039063,282.3863327026367,50.89648039664619,281.22448013857564,268.2566402831813,12.967839855394345,16.02848951427474,1.0,0,0,0.0,0.0,0.0,1617,50000.0
2021-02-05,281.6666564941406,288.25665283203125,279.65667724609375,284.07666015625,55699800,0.0,0.0,284.6339965820313,282.9894989013672,54.98070365203325,281.6632770643717,269.42849360711233,12.234783457259368,15.269748302871665,1.0,0,0,0.0,0.0,0.0,1617,50000.0
2021-02-08,289.8900146484375,292.5899963378906,284.9166564941406,287.8066711425781,60485100,0.0,0.0,286.20799560546874,282.71283264160155,53.70712705252544,282.608414614865,270.7898400912209,11.818574523644088,14.579513547026151,1.0,0,0,0.0,0.0,0.0,1617,50000.0
2021-02-09,285.0400085449219,286.6000061035156,280.5833435058594,283.1533203125,45473100,0.0,0.0,284.6526611328125,283.3506652832031,49.811469173623394,282.692246260655,271.7056534409453,10.9865928197097,13.860929401562862,1.0,0,0,0.0,0.0,0.0,1617,50000.0
2021-02-10,281.21331787109375,281.6066589355469,266.67333984375,268.2733459472656,108648300,0.0,0.0,281.3279968261719,282.606999206543,43.34383623364073,280.47395390474895,271.4514084414135,9.022545463335462,12.893252613917383,1.0,0,0,0.0,0.0,0.0,1617,50000.0
2021-02-11,270.8133239746094,276.6266784667969,267.24334716796875,270.5533447265625,64868400,0.0,0.0,278.7726684570313,281.89449920654295,44.30183224741127,278.9477063388741,271.3848852032764,7.562821135597744,11.827166318253456,1.0,0,0,0.0,0.0,0.0,1617,50000.0
2021-02-12,267.086669921875,272.4433288574219,261.77667236328125,272.0400085449219,71304900,0.0,0.0,276.36533813476564,281.41316680908204,38.33501750214649,277.884983601343,271.4334128582131,6.451570743129878,10.752047203228742,1.0,0,0,0.0,0.0,0.0,1617,50000.0
2021-02-16,272.6666564941406,273.6666564941406,264.14666748046875,265.40667724609375,59406900,0.0,0.0,271.8853393554688,280.9141677856445,35.268780344214704,275.9652441620739,270.9869879980561,4.9782561640177505,9.597288995386544,0.0,0,1,0.0,265.40667724609375,379376.06941223145,0,429376.06941223145
2021-02-17,259.6966552734375,266.61334228515625,254.00332641601562,266.04998779296875,77989500,0.0,0.0,268.4646728515625,280.14083404541014,38.12127207102003,274.43982010528845,270.62128427916076,3.818535826127686,8.441538361534773,1.0,1,0,266.04998779296875,0.0,-49762.56089782715,1613,237.43910217285156
2021-02-18,260.29998779296875,264.89666748046875,258.75665283203125,262.4599914550781,53871300,0.0,0.0,267.302001953125,279.08966674804685,40.75570069292526,272.59676954371764,270.01674406996943,2.580025473748208,7.269235783977461,1.0,0,0,0.0,0.0,0.0,1613,50000.0
2021-02-19,265.0,265.5966796875,259.1233215332031,260.4333190917969,56874900,0.0,0.0,265.2779968261719,278.02816619873045,47.27092501923438,270.72546947419136,269.30686073825296,1.4186087359383919,6.099110374369648,1.0,0,0,0.0,0.0,0.0,1613,50000.0
2021-02-22,254.2133331298828,256.1666564941406,236.73333740234375,238.1666717529297,111809100,0.0,0.0,258.5033294677734,275.8258338928223,24.383645069095053,265.71642367092034,267.00018007267346,-1.2837564017531236,4.622537019145094,0.0,0,1,0.0,238.1666717529297,334400.28063964844,0,384400.28063964844
2021-02-23,220.7100067138672,237.8699951171875,206.3333282470703,232.94667053222656,199820700,0.0,0.0,252.011328125,272.7931671142578,11.730533454909548,260.6749231880444,264.4776978844922,-3.802774696447841,2.937474676026507,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-02-24,237.28334045410156,248.3333282470703,231.38999938964844,247.33999633789062,110301000,0.0,0.0,248.2693298339844,270.4419998168945,27.675836818034384,258.6233959803284,263.2082385106699,-4.584842530341518,1.433011234752902,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-02-25,242.0500030517578,245.73666381835938,223.52667236328125,227.4066619873047,117071700,0.0,0.0,241.2586639404297,267.40966567993166,22.715881926851594,253.8208215198632,260.5562698793095,-6.7354483594463375,-0.20068068408694584,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-02-26,233.3333282470703,235.56666564941406,219.836669921875,225.1666717529297,123267600,0.0,0.0,234.20533447265626,264.7441665649414,21.671518536775565,249.4124907864888,257.9348181662443,-8.522327379755524,-1.8650100232206615,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-01,230.0366668701172,239.6666717529297,228.35000610351562,239.47666931152344,81408600,0.0,0.0,234.467333984375,263.4924995422363,28.90562219708319,247.88390286726337,256.56754788070947,-8.683645013446096,-3.2287370212657485,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-02,239.42666625976562,240.3699951171875,228.3333282470703,228.81333923339844,71196600,0.0,0.0,233.6406677246094,260.9363327026367,27.464740336933048,244.94997000051492,254.51168057350125,-9.561710572986328,-4.495331731609864,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-03,229.3300018310547,233.56666564941406,217.23666381835938,217.73333740234375,90624000,0.0,0.0,227.7193359375,257.27649993896483,28.358534089103358,240.76279575464244,251.78735885711922,-11.024563102476776,-5.801178005783247,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-04,218.60000610351562,222.81666564941406,200.0,207.14666748046875,197758500,0.0,0.0,223.6673370361328,253.38899993896484,24.65218752386602,235.59108371246188,248.48064097736733,-12.889557264905449,-7.218853857607687,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-05,208.68666076660156,209.27999877929688,179.8300018310547,199.31666564941406,268189500,0.0,0.0,218.4973358154297,249.18833389282227,22.330992825676205,230.01040401045452,244.83886502714856,-14.828461016694035,-8.740775289424958,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-08,200.18333435058594,206.7100067138672,186.26333618164062,187.6666717529297,155361000,0.0,0.0,208.13533630371094,244.36783447265626,21.50988039646623,223.495983663143,240.60388774757678,-17.107904084433784,-10.414201048426724,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-09,202.72666931152344,226.02999877929688,198.40333557128906,224.52667236328125,202569900,0.0,0.0,207.2780029296875,241.2038345336914,37.9747106176448,223.65455115547195,239.41298290429563,-15.758431748823682,-11.483047188506116,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-10,233.43333435058594,239.28334045410156,218.35333251953125,222.68666076660156,181817100,0.0,0.0,208.26866760253907,238.18050155639648,38.36356475713925,223.50564494179957,238.17399607928127,-14.668351137481693,-12.120107978301233,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-11,233.13333129882812,234.1666717529297,225.72666931152344,233.1999969482422,108761700,0.0,0.0,213.47933349609374,236.4268341064453,42.40932274257093,224.99708371202152,237.8055516992043,-12.80846798718278,-12.257779980077544,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-12,223.3333282470703,231.6266632080078,222.04666137695312,231.2433319091797,100751400,0.0,0.0,219.8646667480469,234.46133346557616,47.823898289997516,225.95804497312278,237.31946134438766,-11.36141637126488,-12.078507258315012,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-15,231.3633270263672,237.72666931152344,228.01333618164062,235.97999572753906,88006800,0.0,0.0,229.52733154296874,232.65833282470703,50.956321849697105,227.4998835507253,237.22024166906553,-9.720358118340243,-11.60687743032006,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-16,234.4499969482422,235.97332763671875,223.6666717529297,225.6266632080078,96587100,0.0,0.0,229.74732971191406,230.66933212280273,42.97545604334252,227.21169580569182,236.36145807935756,-9.149762273665743,-11.115454398989197,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-17,218.9566650390625,234.57666015625,217.00332641601562,233.93666076660156,121117500,0.0,0.0,231.99732971191406,229.06366577148438,52.28433467918429,228.24630579967794,236.18184346359786,-7.935537663919916,-10.479471051975342,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-18,228.09666442871094,229.7433319091797,217.3333282470703,217.72000122070312,99674400,0.0,0.0,228.90133056640624,226.82666625976563,47.627038126389735,226.62687432598952,234.81429959375382,-8.187425267764297,-10.021061895133133,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-19,215.53334045410156,219.07666015625,208.2066650390625,218.2899932861328,128682000,0.0,0.0,226.31066284179687,224.71949996948243,42.60069469239239,225.34427724293465,233.5902769043004,-8.245999661365744,-9.666049448379656,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-22,228.19667053222656,233.2066650390625,222.9166717529297,223.3333282470703,118536600,0.0,0.0,223.7813293457031,223.97783279418945,48.00794474708845,225.03490047434013,232.83050292969077,-7.7956024553506325,-9.291960049773852,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-23,225.2566680908203,225.93333435058594,219.1699981689453,220.72000122070312,91475700,0.0,0.0,222.79999694824218,223.3664993286133,51.15690429541814,224.37106981993443,231.93342872902502,-7.562358909090591,-8.9460398216372,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-24,222.6366729736328,222.67333984375,210.0366668701172,210.08999633789062,101385600,0.0,0.0,218.0306640625,221.50399932861328,51.13973557312225,222.17398159192769,230.3153967000521,-8.14141510812442,-8.785114878934644,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-25,204.3333282470703,215.1666717529297,203.1666717529297,213.4633331298828,117674700,0.0,0.0,217.17933044433593,220.80683288574218,55.67379758080447,220.83388182853616,229.06709569485437,-8.23321386631821,-8.674734676411358,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-26,213.9566650390625,214.60667419433594,199.9633331298828,206.23666381835938,101558400,0.0,0.0,214.76866455078124,219.86033248901367,57.721838612828726,218.58815598081665,227.3759525928918,-8.787796612075141,-8.697347063544115,1.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-29,205.2133331298828,205.4933319091797,198.67333984375,203.76333618164062,85911000,0.0,0.0,210.85466613769532,218.07466583251954,37.90813872851272,216.3074144732511,225.62686989576207,-9.31945542251097,-8.821768735337486,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-30,200.5833282470703,212.55332946777344,197.00332641601562,211.8733367919922,118297200,0.0,0.0,209.08533325195313,217.22766571044923,44.13127243022573,215.62524867613433,224.60808966585319,-8.982840989718852,-8.853983186213759,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-03-31,215.5399932861328,224.0,213.70333862304688,222.64332580566406,100011900,0.0,0.0,211.59599914550782,217.47316513061523,44.28648302598824,216.70495284990815,224.46255160213548,-7.757598752227324,-8.634706299416472,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-04-01,229.4566650390625,230.80667114257812,219.80667114257812,220.5833282470703,105895200,0.0,0.0,213.0199981689453,218.1449981689453,44.2370030772764,217.3016259879331,224.1752017239825,-6.873575736049389,-8.282480186743056,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-04-05,235.90333557128906,236.05332946777344,228.23333740234375,230.35000610351562,125528400,0.0,0.0,217.84266662597656,219.6966651916504,47.11331871138914,219.3090690826381,224.63259464098496,-5.323525558346859,-7.690689261063817,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-04-06,230.10000610351562,232.18333435058594,227.1233367919922,230.5399932861328,84815400,0.0,0.0,223.197998046875,221.84033126831054,52.812332198967795,221.03690357548345,225.07017972581073,-4.033276150327282,-6.95920663891651,0.0,0,0,0.0,0.0,0.0,0,50000.0
2021-04-07,229.0,230.4600067138672,222.6133270263672,223.6566619873047,78928200,0.0,0.0,225.5546630859375,221.7968307495117,44.01815357339209,221.43994333114824,224.96547470814363,-3.5255313769953887,-6.272471586532286,0.0,0,0,0.0,0.0,0.0,0,50000.0
