Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Label,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell
2020-12-22,129.16116708871454,131.90907120192642,127.23762971700442,129.4261474609375,168904800,0.0,0.0,126.26212768554687,122.78996225992839,69.29824651131548,123.83990909700256,120.88409295551105,2.9558161414915105,2.3154501520246638,1,1.0,0,0,,
2020-12-23,129.70093858624165,129.96590398810972,128.346611077202,128.5232696533203,88223700,0.0,0.0,126.88041076660156,123.30552164713542,67.00591525576837,124.56042610566683,121.44995789608951,3.11046820957732,2.474453763535195,1,1.0,0,0,,
2020-12-24,128.8765657245934,130.97674663084098,128.66065801671888,129.51446533203125,54930100,0.0,0.0,127.52224273681641,123.89631958007813,70.33471314437534,125.32258598664598,122.04732881727038,3.2752571693755925,2.6346144447032747,1,1.0,0,0,,
2020-12-28,131.49687835620674,134.78453654371154,131.0257988451155,134.14663696289062,124486200,0.0,0.0,129.49091491699218,124.84107360839843,73.85691922650581,126.68013229068362,122.94357386509411,3.7365584255895072,2.8550032408805213,1,1.0,0,0,,
2020-12-29,135.48132688476065,136.20754822933608,131.8403517218869,132.36048889160156,121047300,0.0,0.0,130.79420166015626,125.56861216227213,68.52697174626476,127.55403330620945,123.64112312631688,3.912910179892563,3.06658462868293,1,1.0,0,0,,
2020-12-30,133.05732601338602,133.45970092265875,130.91788050118328,131.23193359375,96452100,0.0,0.0,131.15535888671874,126.17969462076823,72.22642697729692,128.11986411967723,124.20340538316378,3.916458736513448,3.236559450249034,1,1.0,0,0,,
2020-12-31,131.58523615606535,132.2329594299057,129.26914700480728,130.22109985351562,99116600,0.0,0.0,131.49492492675782,126.89349619547527,67.877474064422,128.44313115565237,124.64916052911578,3.7939706265365913,3.3480416855065456,1,1.0,0,0,,
2021-01-04,131.0356326213575,131.1239544210261,124.40141206939346,127.00210571289062,143301900,0.0,0.0,130.9924530029297,127.29717559814453,62.1191340977996,128.221434933689,124.82345276495094,3.397982168738068,3.35802978215285,1,1.0,0,0,,
2021-01-05,126.49179273565913,129.2887698715766,126.04034518982127,128.5723419189453,97664900,0.0,0.0,129.87759399414062,127.8598419189453,65.46065199381513,128.27542062372845,125.10114825783941,3.1742723658890384,3.321278298900088,1,1.0,0,0,,
2021-01-06,125.34354790829549,128.61158924916776,124.02847705122218,124.244384765625,155088000,0.0,0.0,128.2543731689453,128.1751958211263,47.727265825601386,127.6552612609433,125.03768429545316,2.6175769654901444,3.1805380322180996,1,0.0,0,1,,124.244384765625
2021-01-07,125.97164434192979,129.18080461965124,125.4809476928844,128.4840087890625,109578200,0.0,0.0,127.70478820800781,128.37409159342448,54.7979371551931,127.78276088065395,125.29296759127608,2.4897932893778716,3.042389083650054,0,1.0,1,0,128.4840087890625,
2021-01-08,129.96592163087954,130.16221229207352,127.80685913162058,129.59300231933594,105158200,0.0,0.0,127.57916870117188,128.65150146484376,55.13021465172876,128.0612595635281,125.61148868224348,2.4497708812846213,2.9238654431769677,0,1.0,0,0,,
2021-01-11,126.78620019084917,127.7479614119181,126.10903643192762,126.5801010131836,100384500,0.0,0.0,127.49476776123046,128.6698211669922,53.44416566452081,127.83338901732125,125.68323774379459,2.15015127352666,2.7691226092469066,0,1.0,0,0,,
2021-01-12,126.10902143895353,127.27688169884232,124.49953725071194,126.4034423828125,91951100,0.0,0.0,127.06098785400391,128.80983225504556,50.88261380806689,127.61339722739683,125.7365862355737,1.8768109918231346,2.5906602857621523,0,1.0,0,0,,
2021-01-13,126.36417194301242,129.00412181513622,126.09920658419094,128.4545440673828,88636800,0.0,0.0,127.90301971435547,128.983864847819,48.38915814254945,127.74280443354851,125.93791644533734,1.8048879882111777,2.4335058262519578,0,0.0,0,0,,
2021-01-14,128.36624630749185,128.56252197201644,126.3641955946703,126.51141357421875,90221800,0.0,0.0,127.50850067138671,128.7895492553711,46.775716818487496,127.55335968595932,125.98039771414336,1.5729619718159569,2.2613970553647578,0,0.0,0,1,,126.51141357421875
2021-01-15,126.3838221068162,127.79703078916731,124.63694331193014,124.77433776855469,111598500,0.0,0.0,126.54476776123047,128.53962046305338,42.58065533098289,127.12581785251245,125.89105994039606,1.2347579121163932,2.056069226715085,0,0.0,0,0,,
2021-01-19,125.40244253470397,126.31514614783522,124.57807570501232,125.4515151977539,90757300,0.0,0.0,126.31905059814453,128.26875712076824,34.46710961191182,126.86823282870344,125.85850107057071,1.0097317581327303,1.846801732998614,0,0.0,0,0,,
2021-01-20,126.26605855380977,130.0247964808752,126.15810469781516,129.57334899902344,104319500,0.0,0.0,126.95303192138672,127.96387125651042,45.4045619769506,127.28440454721421,126.13367499119684,1.1507295560173674,1.7075872976023647,0,0.0,0,0,,
2021-01-21,131.31041850406754,137.07119203078085,131.10431933472825,134.3232879638672,120150900,0.0,0.0,128.12678070068358,128.0947245279948,54.55327985831893,128.36730968823775,126.74031298917242,1.6269966990653302,1.691469177894958,1,1.0,1,0,134.3232879638672,
2021-01-22,133.74426539927524,137.2478463453018,132.50771534619807,136.48236083984375,114459400,0.0,0.0,130.1209701538086,128.44475301106772,58.92052317295125,129.61577909617714,127.46194616329622,2.153832932880917,1.7839419288921499,1,1.0,0,0,,
2021-01-25,140.40796018164454,142.390364057226,133.99944753673083,140.2607421875,157611700,0.0,0.0,133.21825103759767,129.1140625,68.59343343778593,131.25346572561142,128.41000512805206,2.843460597559357,1.9958456626255914,1,1.0,0,0,,
2021-01-26,140.92804641230796,141.61501854474113,138.73952915309098,140.49623107910156,98390600,0.0,0.0,136.2271942138672,130.0136708577474,67.37196952451413,132.67542962614837,129.3052811244261,3.3701485017222694,2.2707062304449273,1,1.0,0,0,,
2021-01-27,140.76123684592343,141.6150592181247,137.79743979835283,139.41673278808594,140843800,0.0,0.0,138.19587097167968,130.73663024902345,74.41570604161254,133.7125531895234,130.05427754395646,3.658275645566931,2.5482201134693283,1,1.0,0,0,,
2021-01-28,136.9239932628227,139.3480358384111,134.1564570526862,134.53919982910156,142621100,0.0,0.0,138.23905334472656,131.4229512532552,59.54812814023802,133.83972959561234,130.38649400952275,3.4532355860895905,2.729223207993381,1,1.0,0,0,,
2021-01-29,133.302640842346,134.19571225293365,127.7872158217825,129.50465393066406,177523800,0.0,0.0,136.84351196289063,131.49099426269532,49.87603475651427,133.172794877928,130.32117252219987,2.851622355728125,2.7537030375403297,1,0.0,0,1,,129.50465393066406
2021-02-01,131.2613611945582,132.86103715472078,128.4938247462922,131.64410400390625,106239800,0.0,0.0,135.12018432617188,131.627734375,57.28405315067736,132.93761166654005,130.41916744677073,2.5184442197693215,2.7066512739861284,1,1.0,1,0,131.64410400390625,
2021-02-02,133.20450820006766,133.7737181101296,132.10535249780924,132.47828674316406,83305400,0.0,0.0,133.51659545898437,132.0209467569987,58.57582842527144,132.86694629371297,130.5716948020591,2.2952514916538576,2.6243713175196746,1,1.0,0,0,,
2021-02-03,133.2339428781747,133.24376639464103,131.12395337034366,131.44781494140625,89880900,0.0,0.0,131.92281188964844,132.35723826090495,54.35096502539821,132.64861839335808,130.6365925901589,2.0120258031991796,2.501902214655576,0,1.0,0,0,,
2021-02-04,133.76390311437711,134.84342670561895,132.08571406612154,134.8336181640625,84183100,0.0,0.0,131.98169555664063,132.78250986735026,61.61007135437067,132.98477220423567,130.94748337341102,2.03728883082465,2.408979537889391,0,1.0,0,0,,
2021-02-05,134.99579220312862,135.06458458682528,133.5313257815902,134.4158935546875,75693800,0.205,0.0,132.9639434814453,133.30947519938152,63.96472733300182,133.2049447196898,131.20440264609817,2.0005420735916175,2.327292045029836,0,1.0,0,0,,
2021-02-08,133.69840264689262,134.6124699586385,132.60742778934036,134.56332397460938,71297200,0.0,0.0,133.54778747558595,133.96207427978516,63.403126378269555,133.41392614352358,131.4532116333953,1.9607145101282697,2.253976538049523,0,1.0,0,0,,
2021-02-09,134.27831712218767,135.51673021640948,133.52152578377672,133.67877197265625,76774200,0.0,0.0,133.7878845214844,134.51055806477865,56.67460018585968,133.45467165569784,131.61806795482204,1.8366037008757985,2.170501970614778,0,1.0,0,0,,
2021-02-10,134.14066448488728,134.64193244353595,132.09631486236486,133.06935119628906,73046600,0.0,0.0,134.11219177246093,134.74362487792968,47.644176576960874,133.39539158501955,131.72557041715294,1.6698211678666155,2.070365810065146,0,0.0,0,0,,
2021-02-11,133.57063398267172,134.052240659025,131.4771529139821,132.8138427734375,64280000,0.0,0.0,133.70823669433594,134.64299519856772,42.57685282272258,133.30592253708386,131.80618318428512,1.4997393527987413,1.956240518611865,0,0.0,0,0,,
2021-02-12,132.04719189236937,133.20695900968846,131.39850096374317,133.04969787597656,60145100,0.0,0.0,133.43499755859375,134.41415100097657,32.966679666183936,133.26650335845196,131.89829538366968,1.3682079747822797,1.838634009845948,0,0.0,0,0,,
2021-02-16,133.16768512368998,133.6787614424811,130.51395155782782,130.9071044921875,80576300,0.0,0.0,132.70375366210936,133.7905751546224,29.221440073005482,132.90351891748819,131.82487383615248,1.0786450813357078,1.6866362241439,0,0.0,0,1,,130.9071044921875
2021-02-17,129.00032712400272,129.95370216995613,127.25083817307228,128.59735107421875,97918500,0.0,0.0,131.68746948242188,132.9973164876302,27.74231702976003,132.2410315569852,131.58579807600924,0.6552334809759657,1.480355675510313,0,0.0,0,0,,
2021-02-18,126.98545686109104,127.77174753769553,125.22614478224541,127.48672485351562,96856700,0.0,0.0,130.5709442138672,132.2019826253255,32.830599127917125,131.50959975645142,131.2821630224912,0.2274367339602179,1.229771887200294,0,0.0,0,0,,
2021-02-19,128.00765786471365,128.46960314203417,126.59233744034867,127.64398956298828,87668800,0.0,0.0,129.53697357177734,131.74230194091797,44.05942306390064,130.91489049591863,131.01266869215766,-0.09777819623903383,0.9642618705124285,0,0.0,0,0,,
2021-02-22,125.81589028827425,127.49658731457274,123.44720183066295,123.84034729003906,103916400,0.0,0.0,127.69510345458984,131.36468149820965,27.47811344019729,129.82649923347563,130.48138562533407,-0.6548863918584402,0.6404322180382548,0,0.0,0,0,,
2021-02-23,121.63873180603795,124.53816523704963,116.36077194328553,123.7027359008789,158273000,0.0,0.0,126.25422973632813,130.83525695800782,23.612536642595387,128.88438179769153,129.97926342352258,-1.09488162583105,0.29336944926439384,0,0.0,0,0,,
2021-02-24,122.79850081905494,123.40786907116029,120.13495176917941,123.20146942138672,111039900,0.0,0.0,125.17505340576172,130.21680246988933,24.388723944202624,128.01008758595233,129.47720460854956,-1.4671170225972219,-0.058727845107929284,0,0.0,0,0,,
2021-02-25,122.5429535976955,124.29244274817215,118.47391484361782,118.91619873046875,148199500,0.0,0.0,123.46094818115235,129.38136138916016,3.179984111524533,126.61102776203178,128.69490787683986,-2.083880114808082,-0.46375829904795984,0,0.0,0,0,,
2021-02-26,120.48877740451236,122.7100426175029,119.12260290369794,119.18157958984375,164560400,0.0,0.0,121.76846618652344,128.3378921508789,4.78405950557547,125.46803573554132,127.99021689261792,-2.522181157076602,-0.8754428706536883,0,0.0,0,0,,
2021-03-01,121.62888587019306,125.73723964842011,120.68534147358042,125.59963989257812,116307900,0.0,0.0,122.12032470703124,127.75014190673828,30.612191687959537,125.48828252893159,127.8131371148372,-2.3248545859056122,-1.1653252137040733,0,0.0,0,0,,
2021-03-02,126.2090276594327,126.5137117909733,122.86730291537849,122.97541809082031,102260900,0.0,0.0,121.97486114501953,126.97761484781901,28.469687426718565,125.1016879999914,127.45478755750261,-2.3530995575112144,-1.4028800824655017,0,0.0,0,0,,
2021-03-03,122.67071384221266,123.55528905091592,119.75161940280404,119.96784973144531,112966300,0.0,0.0,121.32813720703125,126.06355336507161,25.964625769598328,124.31186672790739,126.90019957038726,-2.588332842479872,-1.6399706344683758,0,0.0,0,0,,
2021-03-04,119.66316585966219,121.4814547651971,116.58681776540313,118.07093048095703,178155000,0.0,0.0,121.15908355712891,125.06365865071615,24.489730719339406,123.35172268991502,126.24617963783687,-2.894456947921853,-1.8908678971590713,0,0.0,0,0,,
2021-03-05,118.90637584960962,119.84992030973667,115.55482050290459,119.33882904052734,153766600,0.0,0.0,121.19053344726562,124.16532440185547,27.093635993069114,122.73435443616307,125.73452403803617,-3.000169601873097,-2.1127282381018766,0,0.0,0,0,,
2021-03-08,118.85722331968239,118.92602319844727,114.2181243554672,114.36555480957031,154376600,0.0,0.0,118.94371643066407,122.91971486409506,24.752477784019405,121.44684680130266,124.89237816926092,-3.4455313679582673,-2.379288864073155,0,0.0,0,0,,
2021-03-09,116.98979195535063,119.96785572457048,116.75390772078732,119.01448059082031,129525800,0.0,0.0,118.15152893066406,122.12687327067057,36.3483826034333,121.0726366150746,124.45697834863569,-3.3843417335610866,-2.5802994379707416,0,0.0,0,0,,
2021-03-10,119.60422005757019,120.0759885962463,117.40260854832923,117.92353057861328,111943300,0.0,0.0,117.74266510009765,121.41528523763021,36.3687712561962,120.58815876331131,123.97301925455996,-3.384860491248645,-2.7412116486263223,0,0.0,0,0,,
2021-03-11,120.43964362697203,121.09815790880334,119.18158425313746,119.86958312988281,103026500,0.0,0.0,118.1023956298828,120.90747578938802,39.45615664132367,120.47760866586077,123.66906102310239,-3.191452357241616,-2.8312597903493812,0,0.0,0,0,,
2021-03-12,118.33631406447992,119.09311276404569,117.11757008784653,118.95551300048828,88105100,0.0,0.0,118.025732421875,120.32824401855468,42.81165691215551,120.24344010195732,123.31990931772356,-3.076469215766238,-2.8803016754327526,0,0.0,0,0,,
2021-03-15,119.32901913176394,121.87462256832659,118.35598247192571,121.86479187011719,92403800,0.0,0.0,119.52557983398438,120.19654032389323,47.49933721323962,120.49287883552037,123.21212284012309,-2.7192440046027144,-2.848090141266745,0,0.0,0,0,,
2021-03-16,123.5454631552205,125.03941412099836,122.58226483391263,123.41769409179688,115227900,0.0,0.0,120.40622253417969,120.17753753662109,50.28600561536165,120.94285041340906,123.22735034024707,-2.2844999268380093,-2.735372098380998,1,0.0,0,0,,
2021-03-17,121.92376010866542,123.70273393133577,120.24306326677367,122.62158966064453,111932600,0.0,0.0,121.34583435058593,120.13887888590494,55.39961723624289,121.20111798990682,123.18247917879503,-1.981361188888215,-2.5845699164824416,1,1.0,0,0,,
2021-03-18,120.77379965201725,121.06866056736435,118.25768116925373,118.46408081054688,121229700,0.0,0.0,121.06473388671876,120.10873769124349,49.06095729554423,120.78003534692837,122.83296818855443,-2.0529328416260597,-2.4782425015111653,1,0.0,0,0,,
2021-03-19,117.84488819981247,119.34866245166829,117.62865785012406,117.93334197998047,185549500,0.0,0.0,120.86029968261718,120.02552185058593,38.138693325923434,120.34208252124408,122.47003291384524,-2.1279503926011643,-2.4081840797291654,1,0.0,0,0,,
2021-03-22,118.2675141601053,121.74683853501666,118.19871427833975,121.27506256103516,111912300,0.0,0.0,120.74235382080079,119.73721669514974,47.42634857191556,120.48561791198117,122.38151659141487,-1.8958986794336994,-2.3057269996700724,1,0.0,0,0,,
2021-03-23,121.21609634289719,122.11049482773886,120.04649082563317,120.43963623046875,95467100,0.0,0.0,120.14674224853516,119.5681645711263,50.76435423080784,120.47854380713311,122.23767360171516,-1.7591297945820514,-2.1964075586524685,1,1.0,0,0,,
2021-03-24,120.71484986430708,120.7934804541836,118.01198520096486,118.0316390991211,88530500,0.0,0.0,119.22875213623047,119.43908386230468,49.93737995798742,120.10209692897742,121.92611549041189,-1.824018561434471,-2.1219297592088693,0,0.0,0,0,,
2021-03-25,117.49106533421467,119.57473087963655,116.96032012457064,118.52306365966797,98844700,0.0,0.0,119.24054870605468,119.46922607421875,48.66689208463746,119.85916873369904,121.67403757702346,-1.814868843324419,-2.0605175760319794,0,0.0,0,0,,
2021-03-26,118.28715588327391,119.39779207286094,116.88166630158663,119.13241577148438,94071200,0.0,0.0,119.48036346435546,119.45546518961588,59.0858088496193,119.74736058566602,121.48576929513167,-1.7384087094656593,-1.9960958027187155,1,1.0,1,0,119.13241577148438,
2021-03-29,119.56489470454211,120.47895460728597,118.66066549929285,119.3093490600586,80819200,0.0,0.0,119.08722076416015,119.78505147298178,50.67753271436971,119.67997419711102,121.32455298142256,-1.644578784311534,-1.9257923990372794,0,0.0,0,0,,
2021-03-30,118.05128642964837,118.33631666001894,116.82271172906391,117.84488677978516,85671900,0.0,0.0,118.56827087402344,119.70707855224609,49.82234594353124,119.39765305598397,121.06679992944942,-1.6691468734654507,-1.8744632939229138,0,0.0,0,1,,117.84488677978516
2021-03-31,119.56489031449557,121.40283325136929,119.07346043856145,120.05632019042969,118323800,0.0,0.0,118.97320709228515,119.8492645263672,50.41683583521122,119.49898646128331,120.99194957841092,-1.4929631171276156,-1.7981632585638543,0,0.0,0,0,,
2021-04-01,121.54043754069248,122.0515212997604,120.39048596019659,120.8917465209961,75089100,0.0,0.0,119.44694366455079,119.9174087524414,54.337302862299275,119.71325723970067,120.98452712971353,-1.27126989001286,-1.6927845848536556,0,1.0,1,0,120.8917465209961,
2021-04-05,121.74684597907813,123.99759581820614,120.96055514057373,123.74205017089844,88651200,0.0,0.0,120.36887054443359,120.23651123046875,54.21633440602628,120.33307153680802,121.18878809572722,-0.8557165589191982,-1.5253709796667643,1,1.0,0,0,,
2021-04-06,124.3317526262654,124.95095154063053,123.49632337711815,124.04672241210938,80171300,0.0,0.0,121.31634521484375,120.38197326660156,51.496724010105,120.90440244070054,121.40048693397775,-0.49608449327720905,-1.3195136823888534,1,1.0,0,0,,
2021-04-07,123.67324428693844,125.7274175675031,122.99506865908465,125.707763671875,83466700,0.0,0.0,122.88892059326172,120.5346445719401,57.05300261433487,121.64338109165045,121.71954447011828,-0.07616337846782528,-1.0708436216046477,1,1.0,0,0,,
2021-04-08,126.73974417941274,128.15506442261378,126.31712174422641,128.12557983398438,88844600,0.0,0.0,124.50277252197266,120.90157725016276,73.98733760009941,122.6406424366249,122.19406560818244,0.44657682844245983,-0.7673595315952263,1,1.0,0,0,,
2021-04-09,127.57520384182698,130.75965996569238,127.25085831120175,130.72035217285156,106686700,0.0,0.0,126.46849365234375,121.71866200764974,78.79596434976322,123.8836747037367,122.82564239075053,1.058032312986171,-0.40228116267894687,1,1.0,0,0,,
2021-04-12,130.24858362393283,130.57292915443708,128.39097921995406,128.9905242919922,91420000,0.0,0.0,127.5181884765625,122.45580749511718,68.7351350870673,124.66934387116062,123.28230030936102,1.3870435617996009,-0.04441621778323731,1,1.0,0,0,,
2021-04-13,130.16994274464935,132.35189250654116,129.66867469295184,132.12582397460938,91266500,0.0,0.0,129.1340087890625,123.17919158935547,75.5259907383768,125.81649465630659,123.93737613641645,1.8791185198901417,0.3402907297514385,1,1.0,0,0,,
2021-04-14,132.6271087561986,132.68607794683706,129.40332969178885,129.76698303222656,87222800,0.0,0.0,129.94585266113282,123.80101470947265,75.68852615071671,126.42426209875582,124.36919886943942,2.055063229316403,0.6832452296644314,1,1.0,0,0,,
2021-04-15,131.5262884763606,132.6860556903825,131.34936593687092,132.1946258544922,89347100,0.0,0.0,130.75966186523436,124.74521382649739,77.58830229219082,127.31201036886911,124.94886012759147,2.363150241277637,1.0192262319870726,1,1.0,0,0,,
2021-04-16,131.998058129444,132.36171141221647,130.99553705580936,131.86045837402344,84922400,0.0,0.0,130.98768310546876,125.63437347412109,75.97279868975374,128.0117716004313,125.46083036806792,2.5509412323633853,1.3255692320623353,1,1.0,0,0,,
2021-04-19,131.22160329202714,133.14801505173716,131.05451892978058,132.52880859375,94264200,0.0,0.0,131.69533996582032,126.5274663289388,76.44520593732457,128.7067003686342,125.98438431071104,2.722316057923152,1.6049185972344988,1,1.0,0,0,,
2021-04-20,132.7057418753022,133.20699500254563,129.55075514067855,130.82847595214844,94812300,0.0,0.0,131.4358703613281,127.29540812174479,75.73053251392452,129.03312738148253,126.34320591378048,2.6899214677020495,1.821919171328009,1,1.0,0,0,,
2021-04-21,130.0912718318947,131.45744580901072,129.0494432590609,131.21173095703125,68847100,0.0,0.0,131.72481994628907,128.18653106689453,73.8345666599507,129.36829716233618,126.70383739846572,2.664459763870454,1.990427289836498,1,1.0,0,0,,
2021-04-22,130.75964925619527,131.8506241344905,129.15759812657637,129.6785125732422,84566500,0.0,0.0,131.22159729003906,128.82801055908203,68.23015251165404,129.41602261016786,126.92418370770842,2.4918389024594347,2.0907096123610853,1,1.0,0,0,,
2021-04-23,129.89475002308987,132.80400652637255,129.89475002308987,132.01773071289062,78657500,0.0,0.0,131.2530517578125,129.56974283854166,67.54180269915187,129.81628539520213,127.30148348587007,2.514801909332064,2.175528071755281,1,1.0,0,0,,
2021-04-26,132.51897331969303,132.74502684834005,131.27073731870988,132.41085815429688,66905100,0.0,0.0,131.22946166992188,130.14766337076824,67.6630641429667,130.21545043506285,127.6799556835313,2.5354947515315445,2.247521407710534,1,1.0,0,0,,
2021-04-27,132.69591622038496,133.0890691980548,131.81134826581993,132.0865478515625,66015800,0.0,0.0,131.4810760498047,130.68365173339845,64.27648375846775,130.5033115760628,128.00636991820028,2.4969416578625214,2.2974054577409317,1,1.0,0,0,,
2021-04-28,132.00787333897753,132.70571026889866,130.79896020399198,131.29039001464844,107760100,0.0,0.0,131.49680786132814,131.05582682291666,57.63763533751801,130.62440056661444,128.24963066608532,2.3747699005291167,2.312878346298569,1,1.0,0,0,,
2021-04-29,134.13084844669882,134.7205701951994,130.1797487251379,131.1920928955078,151101000,0.0,0.0,131.79952392578124,131.26026102701823,51.294423044716126,130.71173784798265,128.46759083122774,2.2441470167549085,2.2991320803898367,1,1.0,0,0,,
2021-04-30,129.5212639308941,131.2707531843892,128.8234418676547,129.20675659179688,109839500,0.0,0.0,131.2373291015625,131.15935465494792,50.58512153731177,130.48020227010792,128.52234385052915,1.9578584195787698,2.2308773482276236,1,1.0,0,0,,
2021-05-03,129.7767891405382,131.77200814363306,129.5703970004846,130.26821899414062,75135100,0.0,0.0,130.80880126953124,131.24453430175782,44.33785350044743,130.44758945842065,128.6516679352411,1.795921523179544,2.1438861832180076,0,0.0,0,0,,
2021-05-04,128.9413783419335,129.23623927859455,124.52833248266533,125.65862274169922,137564700,0.0,0.0,129.5232162475586,130.81338755289713,38.98826990866143,129.71082534815582,128.42996088386764,1.280864464288186,1.9712818394320433,0,0.0,0,1,,125.65862274169922
2021-05-05,126.98547170610085,128.21404634527994,125.77655846037835,125.90433502197266,84000900,0.0,0.0,128.44600524902344,130.55587768554688,30.906738907011245,129.12521145181995,128.24287748669022,0.8823339651297317,1.7534922645715811,0,0.0,0,0,,
2021-05-06,125.6979312091797,127.52605092053165,124.95095570918248,127.51622772216797,78128300,0.0,0.0,127.71083221435546,130.24398447672527,37.762914651354805,128.87767549341194,128.18905157820708,0.6886239152048574,1.5405185946982365,0,0.0,0,0,,
2021-05-07,128.8256547419632,129.22930030582023,127.47683949201326,128.195556640625,78973300,0.22,0.0,127.50859222412109,129.9996576944987,37.80138505035649,128.7727341314447,128.1895334346825,0.5832006967622192,1.3490550151110332,0,0.0,0,0,,
2021-05-10,127.40791954113263,127.53589811380931,124.8481377694846,124.88751983642578,88071200,0.0,0.0,126.43245239257813,129.49023844401043,34.66371137975844,128.17500885528796,127.94493983481162,0.2300690204763356,1.1252578161840938,0,0.0,0,0,,
2021-05-11,121.58936280287622,124.31650552997381,120.87065314284776,123.96208190917969,126142800,0.0,0.0,126.09314422607422,129.03247884114583,31.79498596056696,127.52686624819438,127.64991332180185,-0.12304707360746647,0.8755968382257818,0,0.0,0,0,,
2021-05-12,121.49090180378782,122.71171587867694,120.35869174927288,120.87064361572266,112172300,0.0,0.0,125.08640594482422,128.34307301839192,29.487343956054502,126.50283199704488,127.14774519542561,-0.6449131983807348,0.5714948309044785,0,0.0,0,0,,
2021-05-13,122.65264768307355,124.19835820323351,122.3375986442945,123.03661346435547,105861300,0.0,0.0,124.19048309326172,127.90027974446615,28.913708660731842,125.96956760740035,126.84321691905005,-0.8736493116497002,0.2824660023936428,0,0.0,0,0,,
2021-05-14,124.29681651308707,125.9114438652986,123.90300331493161,125.4782485961914,81918000,0.0,0.0,123.647021484375,127.46431427001953,35.151585466489095,125.89398006721436,126.74210815439386,-0.8481280871795036,0.0563471844790135,0,0.0,0,0,,
2021-05-17,124.85799186302667,124.96629067508512,123.23351719351145,124.31649780273438,74244600,0.0,0.0,123.53281707763672,126.92469024658203,33.93426279108654,125.6512904880636,126.56243331353019,-0.9111428254665981,-0.13715081751010885,0,0.0,0,0,,
2021-05-18,124.60203183190498,125.02537975183864,122.84957079494882,122.91848754882812,63342900,0.0,0.0,123.3240982055664,126.31348622639975,33.11020306137401,125.23085926664275,126.29251140503375,-1.061652138390997,-0.3220510816862865,0,0.0,0,0,,
2021-05-19,121.25461970906211,122.98738569047534,120.95925794492761,122.76094818115234,92612000,0.0,0.0,123.70215911865235,125.74485677083334,33.03124676582598,124.85087294579807,126.03091412919068,-1.1800411833926034,-0.4936491020275499,0,0.0,0,0,,
2021-05-20,123.2925858212381,125.74406124313434,123.16459222751716,125.34040069580078,76857100,0.0,0.0,124.16291656494141,125.35474395751953,42.40021259027514,124.92618490733695,125.97976498597662,-1.0535800786396692,-0.6056352973499738,0,0.0,0,0,,
2021-05-21,125.84251844350743,126.0197339948922,123.27289670410892,123.48949432373047,79295400,0.0,0.0,123.76516571044922,124.97359313964844,37.076676168486784,124.7051555867821,125.7953004924769,-1.0901449056947996,-0.702537219018939,0,0.0,0,0,,
2021-05-24,124.06054127207933,125.96068315332879,123.99162452038064,125.13367462158203,63092900,0.0,0.0,123.92860107421875,124.63129018147787,48.87162731263431,124.77108159213593,125.7462911687069,-0.9752095765709754,-0.7570716905293463,0,0.0,0,0,,
2021-05-25,125.84252503150985,126.3347971545599,124.36573119644534,124.93675994873047,72009500,0.0,0.0,124.33225555419922,124.58316599527994,47.91583128129819,124.79657057007356,125.6863258931531,-0.889755323079541,-0.7836084170393853,0,0.0,0,0,,
2021-05-26,124.99581864267371,125.41916647308986,124.46417200600965,124.88751983642578,56575900,0.0,0.0,124.7575698852539,124.51537831624348,43.92903659598941,124.81056276489697,125.62715507413625,-0.816592309239283,-0.790205195479365,1,0.0,0,0,,
2021-05-27,124.48386956642408,125.6653015555156,123.14490930606094,123.34181213378906,94625600,0.0,0.0,124.35785217285157,124.2370839436849,39.22167111789393,124.5846011293419,125.45787041188831,-0.8732692825464028,-0.8068180128927726,1,0.0,0,0,,
2021-05-28,123.62733711617535,123.85378214774809,122.62312059028382,122.68218994140625,71311100,0.0,0.0,124.19639129638672,123.86952616373698,44.449991225419176,124.29192248504411,125.25226445111186,-0.9603419660677446,-0.837522803527767,1,0.0,0,0,,
2021-06-01,123.14491088966233,123.41073046164978,122.02254823218377,122.35728454589844,67637100,0.0,0.0,123.64111328125,123.70084381103516,45.835432010770575,123.9942858790217,125.03782149517012,-1.043535616148418,-0.8787253660518972,0,0.0,0,0,,
2021-06-02,122.35728966638355,123.30243681163644,122.13085215324435,123.1252212524414,59278900,0.0,0.0,123.27880554199218,123.64505310058594,56.65311632372051,123.86058362877858,124.89614740311615,-1.035563774337561,-0.91009304770903,0,1.0,1,0,123.1252212524414,
2021-06-03,122.75108569205375,122.9184538325143,121.22506261727382,121.62872314453125,76229200,0.0,0.0,122.62704620361328,123.69559173583984,45.67449797361124,123.51722047735592,124.65411597655431,-1.1368954991983884,-0.9554535380069017,0,0.0,0,1,,121.62872314453125
2021-06-04,122.15053241479428,124.2082022623067,121.93393479807074,123.94237518310547,75169300,0.0,0.0,122.74715881347656,123.75597585042318,45.243889185524,123.58262889362508,124.60139443629883,-1.0187655426737479,-0.968115938940271,0,0.0,0,0,,
2021-06-07,124.21805194965958,124.36573283738697,122.89878637838194,123.95223236083984,71057600,0.0,0.0,123.00116729736328,123.65424143473307,48.785330239056776,123.63949096550428,124.5533083566352,-0.9138173911309195,-0.9572562293784008,0,0.0,0,0,,
